Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6166,8.7,0.54,0.26,2.5,0.097,7,31,0.9976,3.27,0.6,9.3
6167,5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8
6168,6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
6169,8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6
6170,5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
6171,7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4
6172,6.4,0.27,0.49,7.3,0.046,53,206,0.9956,3.24,0.43,9.2
6173,8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
6174,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4
6175,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2
6176,6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
6177,10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
6178,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
6179,7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
6180,7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9
6181,6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5
6182,7.2,0.15,0.38,1.2,0.038,18,110,0.9917,3.19,0.43,11.1
6183,6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1
6184,9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
6185,7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
6186,6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4
6187,9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
6188,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7
6189,6.6,0.29,0.31,3.9,0.027,39,96,0.99035,3.24,0.6,12.6
6190,5.9,0.24,0.3,2,0.033,28,92,0.99225,3.39,0.69,10.9
6191,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9
6192,6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5
6193,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
6194,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4
6195,6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4
6196,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4
6197,5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4
6198,7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9
6199,7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
6200,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1
6201,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5
6202,4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5
6203,7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5
6204,6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
6205,6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5
6206,6.4,0.22,0.56,14.5,0.055,27,159,0.998,2.98,0.4,9.1
6207,6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9
6208,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3
6209,7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4
6210,5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5
6211,6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9
6212,6.4,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5
6213,7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12
6214,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6
6215,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2
6216,6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1
6217,7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10
6218,7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8
6219,5.7,0.33,0.32,1.4,0.043,28,93,0.9897,3.31,0.5,12.3
6220,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
6221,7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5
6222,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6
6223,6.4,0.34,0.1,1.1,0.048,19,84,0.9927,3.21,0.38,9.8
6224,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8
6225,6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9
6226,8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
6227,7.6,0.3,0.25,4.3,0.054,22,111,0.9956,3.12,0.49,9.2
6228,6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1
6229,6.6,0.37,0.24,2,0.064,23,120,0.9946,3.32,0.54,9.4
6230,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10
6231,8.9,0.565,0.34,3,0.093,16,112,0.9998,3.38,0.61,9.5
6232,7,0.14,0.49,5.9,0.053,22,118,0.9954,3.36,0.36,9.4
6233,7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1
6234,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
6235,8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11
6236,6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4
6237,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1
6238,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6239,6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12
6240,7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10
6241,6.7,0.31,0.44,6.7,0.054,29,160,0.9952,3.04,0.44,9.6
6242,5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6
6243,6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
6244,5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10
6245,7.8,0.445,0.56,1,0.04,8,84,0.9938,3.25,0.43,10.8
6246,6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6
6247,6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5
6248,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3
6249,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
6250,6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5
6251,7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1
6252,6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6
6253,6.1,0.3,0.32,2.2,0.042,41,142,0.98952,3.31,0.44,12.7
6254,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9
6255,6,0.36,0.16,6.3,0.036,36,191,0.9942,3.17,0.62,9.8
6256,6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3
6257,11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8
6258,6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7
6259,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
6260,6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3
6261,6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4
6262,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
6263,6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9
6264,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2
6265,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8
6266,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5
6267,5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6
6268,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
6269,8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6
6270,7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
6271,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4
6272,12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8
6273,6,0.16,0.27,12,0.03,39,98,0.99402,3.15,0.34,10.8
6274,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12
6275,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3
6276,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9
6277,6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7
6278,7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4
6279,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1
6280,7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11
6281,5.8,0.15,0.31,5.9,0.036,7,73,0.99152,3.2,0.43,11.9
6282,8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2
6283,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1
6284,7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2
6285,6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6
6286,7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9
6287,6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4
6288,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.33333333
6289,5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
6290,11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
6291,7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3
6292,8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2
6293,6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
6294,6.5,0.115,0.29,1.95,0.038,73,166,0.989,3.12,0.25,12.9
6295,6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4
6296,6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5
6297,8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2
6298,5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2
6299,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
6300,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
6301,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3
6302,7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5
6303,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5
6304,7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
6305,7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9
6306,8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4
6307,7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1
6308,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
6309,7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
6310,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9
6311,7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3
6312,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10
6313,7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4
6314,8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7
6315,10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6
6316,6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1
6317,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4
6318,6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9
6319,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
6320,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7
6321,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8
6322,6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9
6323,6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1
6324,5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3
6325,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3
6326,7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
6327,8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
6328,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
6329,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
6330,5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9
6331,6.7,0.17,0.42,10.4,0.038,85,182,0.99628,3.04,0.44,8.9
6332,11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
6333,15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
6334,8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2
6335,10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4
6336,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3
6337,7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2
6338,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2
6339,6.8,0.18,0.37,1.5,0.027,37,93,0.992,3.3,0.45,10.8
6340,6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6
6341,6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
6342,5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10
6343,7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4
6344,6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5
6345,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
6346,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
6347,7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9
6348,6.3,0.18,0.36,1.2,0.034,26,111,0.99074,3.16,0.51,11
6349,7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9
6350,5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2
6351,6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3
6352,7.4,0.16,0.31,6.85,0.059,31,131,0.9952,3.29,0.34,9.7
6353,9.8,0.93,0.45,8.6,0.052,34,187,0.9994,3.12,0.59,10.2
6354,7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2
6355,10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
6356,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1
6357,7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
6358,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9
6359,6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4
6360,7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3
6361,7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1
6362,6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5
6363,7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7
6364,7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
6365,7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8
6366,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
6367,7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
6368,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3
6369,6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8
6370,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3
6371,8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5
6372,8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3
6373,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9
6374,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
6375,7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8
6376,6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1
6377,7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1
6378,9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3
6379,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1
6380,7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
6381,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6
6382,10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9
6383,7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2
6384,6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2
6385,6.5,0.26,0.34,16.3,0.051,56,197,1.0004,3.49,0.42,9.8
6386,7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1
6387,8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8
6388,8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3
6389,7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
6390,6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4
6391,9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11
6392,7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
6393,7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2
6394,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
6395,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8
6396,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12
6397,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3
6398,4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
6399,7.9,0.44,0.26,4.45,0.033,23,100,0.99117,3.17,0.52,12.7
6400,6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6
6401,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8
6402,8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8
6403,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
6404,8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12
6405,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2
6406,12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2
6407,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4
6408,7,0.24,0.18,1.3,0.046,9,62,0.994,3.38,0.47,10.1
6409,7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8
6410,5.9,0.18,0.28,1,0.037,24,88,0.99094,3.29,0.55,10.65
6411,7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9
6412,7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
6413,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
6414,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6
6415,6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5
6416,7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6
6417,7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
6418,6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9
6419,7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
6420,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
6421,12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
6422,7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7
6423,11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
6424,7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2
6425,7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1
6426,7.2,0.5,0,0.8,0.034,46,114,0.9932,3.19,0.34,9.2
6427,6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2
6428,5.8,0.18,0.37,1.2,0.036,19,74,0.98853,3.09,0.49,12.7
6429,6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3
6430,6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7
6431,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
6432,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55
6433,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2
6434,6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5
6435,8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
6436,7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5
6437,7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11
6438,6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
6439,6.6,0.2,0.32,1.1,0.039,25,78,0.9926,3.39,0.54,10.2
6440,6.7,0.19,0.36,1.1,0.026,63,143,0.9912,3.27,0.48,11
6441,7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1
6442,7.8,0.39,0.26,9.9,0.059,33,181,0.9955,3.04,0.42,10.9
6443,9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
6444,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
6445,13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
6446,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
6447,6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1
6448,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4
6449,8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1
6450,10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5
6451,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
6452,5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11
6453,7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
6454,6.5,0.24,0.24,1.6,0.046,15,60,0.9928,3.19,0.39,9.8
6455,7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
6456,7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
6457,7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9
6458,7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10
6459,6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9
6460,8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5
6461,6.7,0.28,0.14,1.4,0.043,64,159,0.992,3.17,0.39,10
6462,7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1
6463,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
6464,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4
6465,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11
6466,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
6467,6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3
6468,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
6469,8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12
6470,7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11
6471,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
6472,6.8,0.3,0.22,6.2,0.06,41,190,0.99858,3.18,0.51,9.2
6473,6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4
6474,6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4
6475,6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10
6476,5.4,0.375,0.4,3.3,0.054,29,147,0.99482,3.42,0.52,9.1
6477,6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1
6478,5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8
6479,7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2
6480,6.8,0.18,0.38,1.4,0.038,35,111,0.9918,3.32,0.59,11.2
6481,13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4
6482,7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6
6483,6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7
6484,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
6485,9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
6486,6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
6487,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6
6488,7.8,0.5,0.12,1.8,0.178,6,21,0.996,3.28,0.87,9.8
